id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
17419,53,services,married,unknown,unknown,yes,no,cellular,jul,mon,60,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
7555,37,blue-collar,married,high.school,no,no,no,telephone,may,fri,1236,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
31175,36,technician,single,professional.course,no,no,no,cellular,may,wed,340,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
27767,34,technician,single,professional.course,no,no,no,cellular,mar,fri,301,3,999,0,nonexistent,-1.8,92.843,-50,1.726,5099.1
9997,33,services,single,basic.6y,no,unknown,unknown,telephone,jun,wed,179,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
15826,39,blue-collar,married,basic.6y,no,no,no,cellular,jul,mon,178,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
38013,53,technician,married,unknown,no,no,no,cellular,sep,wed,121,2,999,0,nonexistent,-3.4,92.379,-29.8,0.781,5017.5
21855,31,admin.,single,university.degree,no,yes,no,cellular,aug,wed,124,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
10138,22,services,single,basic.4y,no,no,yes,telephone,jun,thu,58,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
39441,63,technician,married,high.school,no,no,no,cellular,apr,mon,176,3,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7
12148,33,blue-collar,married,basic.4y,no,yes,no,telephone,jul,tue,102,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1
25513,34,technician,married,university.degree,no,no,no,cellular,nov,wed,145,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
6404,48,admin.,single,basic.6y,unknown,yes,no,telephone,may,tue,141,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
15912,28,technician,single,professional.course,no,yes,no,cellular,jul,mon,1002,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
28459,38,blue-collar,married,basic.9y,no,no,no,cellular,apr,tue,110,1,999,1,failure,-1.8,93.075,-47.1,1.423,5099.1
36200,37,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,thu,294,2,999,1,failure,-1.8,92.893,-46.2,1.27,5099.1
35623,46,management,married,university.degree,no,no,no,cellular,may,mon,143,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
30757,45,blue-collar,married,unknown,unknown,yes,no,cellular,may,tue,131,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
39318,39,admin.,divorced,professional.course,no,no,no,cellular,mar,thu,593,4,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
2760,54,management,married,university.degree,unknown,no,no,telephone,may,wed,110,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
34045,35,admin.,married,high.school,no,yes,no,cellular,may,wed,163,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
32147,36,blue-collar,married,high.school,no,yes,no,cellular,may,fri,154,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
23417,33,admin.,single,university.degree,no,no,no,cellular,aug,wed,316,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
16765,44,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,101,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
32839,39,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,400,2,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
523,39,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
27495,34,technician,married,professional.course,no,yes,yes,cellular,nov,fri,379,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
17977,34,services,married,high.school,unknown,yes,no,telephone,jul,tue,157,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1165,52,unknown,married,basic.4y,no,no,no,telephone,may,thu,156,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
22769,37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,103,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
32838,49,blue-collar,single,basic.4y,no,yes,no,cellular,may,mon,251,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
28169,37,blue-collar,married,basic.6y,no,yes,no,cellular,apr,mon,1138,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
36537,26,technician,single,professional.course,no,yes,no,cellular,jun,wed,80,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2
5042,57,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,fri,42,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
30300,28,admin.,single,university.degree,no,yes,yes,cellular,apr,thu,68,1,2,1,success,-1.8,93.075,-47.1,1.365,5099.1
22125,44,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,thu,79,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
13208,31,management,single,university.degree,no,yes,yes,cellular,jul,wed,61,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
38530,61,blue-collar,married,high.school,no,no,no,cellular,oct,wed,190,1,2,1,success,-3.4,92.431,-26.9,0.724,5017.5
35314,37,services,divorced,basic.4y,no,no,no,cellular,may,fri,167,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1819,44,blue-collar,single,basic.6y,unknown,yes,no,telephone,may,fri,665,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
22390,35,technician,single,university.degree,no,yes,no,cellular,aug,fri,974,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
9207,28,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,fri,262,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
35241,41,admin.,married,high.school,unknown,no,no,cellular,may,fri,270,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
14564,48,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,tue,277,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
7142,34,services,divorced,basic.9y,no,yes,yes,telephone,may,thu,293,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
13144,43,housemaid,married,basic.4y,no,yes,no,cellular,jul,wed,317,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
28450,41,admin.,divorced,university.degree,no,no,no,cellular,apr,tue,82,4,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
16620,48,technician,divorced,professional.course,no,yes,no,cellular,jul,wed,118,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
11858,52,retired,married,university.degree,no,yes,no,telephone,jun,fri,11,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
19587,56,blue-collar,married,basic.9y,no,yes,no,cellular,aug,thu,89,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
25282,51,admin.,married,university.degree,no,yes,no,cellular,nov,tue,275,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
12362,31,technician,single,professional.course,no,no,no,telephone,jul,fri,141,2,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
40039,33,admin.,single,university.degree,no,yes,no,cellular,jul,mon,182,1,999,0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6
12711,30,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,112,10,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
15113,24,admin.,single,high.school,unknown,yes,no,cellular,jul,thu,259,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
9562,42,technician,single,basic.9y,unknown,no,no,telephone,jun,mon,626,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
16200,28,technician,single,high.school,no,yes,no,cellular,jul,tue,124,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
35841,34,admin.,married,university.degree,no,no,no,cellular,may,fri,190,1,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
342,49,admin.,married,basic.9y,no,no,no,telephone,may,mon,220,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
37670,63,retired,married,university.degree,no,no,no,telephone,aug,tue,280,3,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
18887,31,technician,married,professional.course,unknown,no,no,cellular,aug,mon,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
40746,37,admin.,married,university.degree,no,no,yes,cellular,sep,thu,173,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
7615,54,management,married,basic.9y,no,yes,no,telephone,may,fri,398,5,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
39561,35,admin.,married,university.degree,no,no,yes,cellular,apr,fri,262,3,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7
26185,33,management,single,university.degree,no,yes,no,telephone,nov,thu,88,2,999,1,failure,-0.1,93.2,-42,4.076,5195.8
19993,57,retired,married,basic.9y,unknown,yes,no,cellular,aug,fri,189,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
8492,35,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,wed,180,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5667,35,retired,single,basic.9y,unknown,yes,yes,telephone,may,mon,145,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39091,41,admin.,married,university.degree,no,no,no,cellular,dec,thu,213,1,999,0,nonexistent,-3,92.713,-33,0.707,5023.5
13089,25,services,married,high.school,no,no,no,cellular,jul,tue,329,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
21250,34,admin.,married,university.degree,no,yes,yes,cellular,aug,mon,87,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
30792,44,blue-collar,married,basic.4y,unknown,no,no,cellular,may,tue,659,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
10075,40,admin.,married,high.school,no,no,no,telephone,jun,thu,97,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
23865,32,technician,married,university.degree,no,no,no,cellular,aug,fri,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1590,41,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,208,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
22078,47,admin.,divorced,university.degree,no,no,no,cellular,aug,wed,381,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31062,36,admin.,married,university.degree,no,yes,no,cellular,may,wed,241,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
3085,45,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,90,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
37805,58,retired,married,high.school,no,yes,no,cellular,aug,tue,242,6,3,1,success,-2.9,92.201,-31.4,0.838,5076.2
8739,22,services,single,high.school,no,no,no,telephone,jun,wed,156,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
18192,25,admin.,married,high.school,no,no,no,telephone,jul,wed,156,7,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
27381,42,admin.,married,university.degree,no,no,no,cellular,nov,fri,455,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
8321,50,admin.,married,high.school,no,no,no,telephone,jun,tue,58,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
28452,42,admin.,single,professional.course,no,yes,no,cellular,apr,tue,251,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
25096,40,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,tue,67,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
40962,41,admin.,single,high.school,no,no,no,cellular,oct,thu,786,2,999,0,nonexistent,-1.1,94.601,-49.5,0.987,4963.6
22747,40,admin.,single,university.degree,no,yes,no,cellular,aug,mon,160,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
17656,46,self-employed,married,university.degree,no,yes,no,cellular,jul,mon,152,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
26330,40,admin.,married,university.degree,no,yes,no,cellular,nov,thu,20,6,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
6753,49,blue-collar,married,basic.9y,unknown,no,yes,telephone,may,wed,667,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
7625,39,blue-collar,married,basic.4y,no,yes,no,telephone,may,fri,159,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
5501,38,blue-collar,married,unknown,no,yes,no,telephone,may,mon,183,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19785,58,retired,married,high.school,no,yes,no,cellular,aug,fri,166,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
38424,32,admin.,single,university.degree,no,yes,no,cellular,oct,wed,197,2,999,0,nonexistent,-3.4,92.431,-26.9,0.735,5017.5
38267,48,technician,married,professional.course,no,no,yes,telephone,oct,tue,200,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
9640,59,housemaid,married,basic.4y,no,no,yes,telephone,jun,mon,63,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
3106,37,self-employed,married,basic.9y,no,yes,no,telephone,may,thu,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
28528,46,admin.,divorced,university.degree,no,yes,no,cellular,apr,wed,201,6,999,1,failure,-1.8,93.075,-47.1,1.415,5099.1
17894,52,admin.,married,high.school,no,no,no,telephone,jul,tue,790,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
9287,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,94,7,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
34778,25,admin.,single,high.school,no,yes,no,cellular,may,thu,173,6,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1
18234,33,services,married,high.school,no,no,no,telephone,jul,wed,139,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
35416,45,blue-collar,single,high.school,unknown,no,yes,cellular,may,mon,102,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
23636,31,admin.,married,university.degree,no,yes,no,cellular,aug,thu,1037,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
2237,26,admin.,single,high.school,no,yes,no,telephone,may,mon,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
4563,31,blue-collar,divorced,professional.course,no,yes,no,telephone,may,tue,191,7,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
20772,34,entrepreneur,married,professional.course,no,no,no,cellular,aug,wed,327,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
13927,35,admin.,single,university.degree,no,no,no,cellular,jul,fri,60,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
37514,25,admin.,single,university.degree,no,no,yes,cellular,aug,thu,112,1,999,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2
17782,46,housemaid,divorced,professional.course,unknown,no,no,cellular,jul,tue,167,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
33962,29,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,54,1,6,1,success,-1.8,92.893,-46.2,1.281,5099.1
38507,44,technician,married,unknown,no,no,yes,cellular,oct,tue,139,2,999,0,nonexistent,-3.4,92.431,-26.9,0.728,5017.5
2286,48,admin.,married,high.school,no,yes,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
40995,54,services,divorced,high.school,no,no,no,cellular,oct,wed,268,1,999,1,failure,-1.1,94.601,-49.5,1.016,4963.6
32612,27,admin.,single,high.school,no,yes,no,cellular,may,mon,156,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
40856,50,management,married,university.degree,no,yes,no,cellular,oct,fri,197,2,999,0,nonexistent,-1.1,94.601,-49.5,0.942,4963.6
14208,36,admin.,married,university.degree,no,no,no,cellular,jul,mon,58,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9021,39,admin.,married,university.degree,no,yes,no,telephone,jun,thu,65,3,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
26001,31,services,single,high.school,no,yes,no,telephone,nov,wed,88,1,999,1,failure,-0.1,93.2,-42,4.12,5195.8
41041,35,admin.,single,university.degree,no,yes,no,cellular,oct,mon,129,1,999,0,nonexistent,-1.1,94.601,-49.5,1.032,4963.6
39570,52,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,2,success,-1.8,93.876,-40,0.668,5008.7
28422,50,blue-collar,married,high.school,unknown,no,no,cellular,apr,thu,339,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
32213,33,admin.,single,university.degree,no,unknown,unknown,cellular,may,fri,498,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
5216,42,admin.,divorced,university.degree,no,yes,no,telephone,may,fri,397,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
12892,26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,250,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
22176,29,admin.,single,university.degree,no,yes,no,cellular,aug,thu,173,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
19326,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
34838,35,blue-collar,single,basic.9y,no,yes,no,cellular,may,fri,676,3,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
23030,40,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,109,8,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
27296,36,blue-collar,married,basic.9y,no,yes,no,cellular,nov,fri,63,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
35561,37,management,divorced,university.degree,no,yes,no,cellular,may,mon,176,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
38670,51,technician,married,professional.course,no,no,no,cellular,nov,wed,272,1,999,0,nonexistent,-3.4,92.649,-30.1,0.719,5017.5
23605,32,unemployed,married,university.degree,no,no,no,cellular,aug,thu,72,2,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
15785,40,self-employed,married,high.school,no,yes,no,telephone,jul,mon,79,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
37140,17,student,single,unknown,no,yes,no,cellular,aug,wed,432,3,4,2,success,-2.9,92.201,-31.4,0.884,5076.2
13617,51,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,thu,38,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
31830,44,self-employed,divorced,professional.course,no,yes,no,cellular,may,thu,652,2,999,2,failure,-1.8,92.893,-46.2,1.327,5099.1
32545,33,blue-collar,married,professional.course,no,yes,no,telephone,may,fri,15,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
38496,42,management,married,university.degree,no,no,no,telephone,oct,tue,83,1,3,1,success,-3.4,92.431,-26.9,0.728,5017.5
24585,42,admin.,divorced,high.school,no,yes,no,cellular,nov,mon,70,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
23775,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,58,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
19661,48,blue-collar,married,basic.4y,unknown,no,yes,cellular,aug,thu,180,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
11815,42,technician,divorced,basic.9y,no,no,no,telephone,jun,fri,45,22,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
6326,39,management,divorced,university.degree,no,yes,no,telephone,may,tue,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
19841,36,technician,married,professional.course,unknown,no,no,cellular,aug,fri,201,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
40591,51,technician,married,university.degree,no,yes,no,cellular,sep,thu,97,6,6,4,failure,-1.1,94.199,-37.5,0.884,4963.6
15298,28,blue-collar,married,basic.9y,no,no,no,cellular,jul,thu,125,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
37607,23,student,single,high.school,no,no,no,cellular,aug,mon,123,1,999,0,nonexistent,-2.9,92.201,-31.4,0.861,5076.2
19794,31,technician,married,professional.course,unknown,no,no,cellular,aug,fri,93,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
14723,24,services,single,high.school,no,no,no,telephone,jul,wed,61,14,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
21433,33,admin.,married,high.school,no,no,no,cellular,aug,tue,210,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
4202,34,services,married,high.school,no,no,no,telephone,may,mon,298,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
25841,40,admin.,single,university.degree,no,no,no,cellular,nov,wed,267,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
14348,34,services,married,high.school,no,unknown,unknown,cellular,jul,mon,455,13,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
9842,56,technician,married,basic.4y,unknown,no,no,telephone,jun,wed,458,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1412,31,technician,divorced,professional.course,no,yes,yes,telephone,may,thu,453,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
24711,41,management,married,basic.6y,unknown,yes,no,cellular,nov,mon,264,4,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
38254,71,retired,single,university.degree,no,yes,no,cellular,oct,tue,167,1,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
10499,43,admin.,married,university.degree,unknown,unknown,unknown,telephone,jun,tue,104,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
2185,29,management,single,university.degree,no,yes,no,telephone,may,mon,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
14652,40,blue-collar,married,basic.9y,no,yes,no,cellular,jul,tue,107,4,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
32322,37,blue-collar,married,basic.6y,no,no,no,cellular,may,fri,78,1,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
21480,34,technician,married,high.school,unknown,no,no,cellular,aug,tue,332,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
14644,33,services,married,high.school,no,no,no,cellular,jul,tue,85,8,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
38442,35,unemployed,married,university.degree,no,no,no,cellular,oct,thu,344,1,6,1,success,-3.4,92.431,-26.9,0.733,5017.5
29185,42,services,married,high.school,no,yes,yes,telephone,apr,fri,73,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1876,33,admin.,divorced,university.degree,no,no,no,telephone,may,fri,279,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
33817,39,technician,divorced,professional.course,no,no,yes,cellular,may,wed,83,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
16109,23,blue-collar,single,basic.9y,no,no,no,cellular,jul,tue,246,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
